url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://prefabbricatipanozzo.it/media/editors/codemirror/css/europa,66,23,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,6,4,3,20,3,20,20,10,8.5,20.0,6.2,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,5,4757,0,0,1,0,phishing
http://www.interestingfacts.org/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,110,0.281818182,0.7181818179999999,0,1,0,0.544303797,0,0.0,0,1,28.94736842,0,46.15384615,53.84615385,0,0,0,38.57142857,0,0,0,1,0,0,2944,5092,969082,0,0,4,legitimate
http://provinciabrescia2.babyloweb.eu/info,42,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.033333333,0,0,0,0,0,2,0,0,0,0,2,0,3,0,4,9,4,17,17,4,10.0,13.0,4.0,0,0,0,0,0,2,52,0.980769231,0.019230769,0,0,0,0.0,0,0.0,0,0,85.71428571,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,-1,5471993,0,1,0,phishing
http://www.dictionarist.com/select+committee,44,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,1,0,1,0,3,6,3,3,16,16,12,16,10.33333333,7.5,16.0,0,0,0,0,0,0,29,0.896551724,0.103448276,0,0,0,0.666666667,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,0,1,0,292,4822,209887,0,1,4,legitimate
https://www.rugbyzap.fr/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,50,0.74,0.26,0,1,0,0.153846154,0,0.153846154,0,1,73.68421053,0,83.33333333,16.66666667,0,0,0,50.0,0,0,0,0,0,0,169,3537,0,0,0,2,legitimate
https://threenetworksystems.com/,32,23,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,184,0.913043478,0.086956522,0,0,0,0.625,0,0.0,0,0,91.66666667,0,0.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,363,-1,0,0,1,0,phishing
http://0s.n5vs44tv.verek.ru/,28,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.142857143,0.2,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,228,0.99122807,0.00877193,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,357,-2,0,0,1,2,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/065f60212bf1bd5?cmd=_update&dispatch=065f60212bf1bd562&locale=_,128,54,1,5,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.171875,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,5,2,3,2,17,13,17,7.846153846,7.5,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://fy1i0cipn.et.r.appspot.com/,35,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.057142857,0.076923077,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,9,9,0,4.75,4.75,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,phishing
http://security.paypal.com.userid.874585.compraycambia.com/update/customer_center/customer-IDPP00C116/myaccount/identity/?cmd=_session=&amp;dispatch=6f6c1fe039dd027f2e0ef8e099500338461eac04,189,51,1,6,1,0,1,1,0,3,2,0,0,8,0,1,0,1,0,0,0,2,0,0,1,0.195767196,0.117647059,0,0,0,1,0,3,1,0,0,0,1,0,17,9,3,3,3,40,13,40,9.352941176,7.0,10.63636364,1,0,1,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,35,330,0,0,1,0,phishing
http://www.foxvalleymusicfoundation.com/wp-includes/fonts/,58,32,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,2,3,2,24,24,8,8.4,13.5,5.0,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,324,2232,9330247,0,1,2,phishing
http://www.ladyada.net/library/openhardware/license.html,56,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,4,12,7,12,6.666666667,5.0,7.5,0,0,0,0,0,0,28,0.5,0.5,0,0,0,0.7857142859999999,0,0.285714286,1,0,75.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,1300,5639,607506,0,0,5,legitimate
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://www8.hp.com/us/en/thin-clients/mt245.html,48,11,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.083333333,0.090909091,0,0,0,0,1,3,1,1,0,0,1,0,8,3,2,2,2,7,4,7,3.75,3.0,4.0,0,0,0,0,0,0,91,0.846153846,0.153846154,0,0,0,0.642857143,0,0.214285714,0,0,75.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,225,-1,340,0,0,7,legitimate
http://3.ly/uhP,15,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.25,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,phishing
https://en.wikipedia.org/wiki/Keyboard_layout,45,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,8,5.8,5.5,6.0,0,1,0,0,0,0,1556,0.936375321,0.063624679,0,0,0,0.343434343,0,0.141414141,0,0,100.0,0,100.0,0.0,0,0,0,74.74489796,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://betasusorjinal1.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.035714286,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://betasusturkeygiris.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://secure24-paypal-payement.blogspot.com/,46,37,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0.054054054,0,0,0,0,0,2,0,0,1,0,0,0,4,0,6,6,0,8,8,0,7.5,7.5,0.0,0,1,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://kijkgratissport.nl/aGcx954w3/index.php,45,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.088888889,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,15,3,15,15,9,8.0,15.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1414,0,0,1,0,phishing
http://www.diyncrafts.com/14725/organization/30-wonderful-ways-to-organize-your-life-with-command-hooks,103,18,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.067961165,0.0,0,0,1,0,0,2,0,0,0,0,1,0,14,5,2,3,2,12,10,12,5.642857143,6.5,5.5,0,0,0,0,0,0,115,0.686956522,0.313043478,0,0,0,0.333333333,0,0.194444444,0,1,33.33333333,0,91.42857143,8.571428571,0,0,0,60.0,0,0,0,1,1,0,1722,2660,46690,0,0,5,legitimate
https://www.wisegeek.com/what-is-a-form-w-9.htm,47,16,0,3,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.021276596,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,4,1,3,1,8,8,4,3.0,5.5,2.285714286,0,0,0,0,0,0,87,0.8045977009999999,0.195402299,0,1,0,0.058823529,0,0.0,0,1,43.47826087,0,90.0,10.0,0,0,0,50.0,0,0,0,1,0,0,75,6134,28448,0,0,5,phishing
https://baynhe.vn/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,24,0.333333333,0.666666667,0,1,0,0.25,0,0.0,0,1,66.66666667,0,20.0,80.0,0,0,0,75.67567568,0,0,0,1,1,1,0,-1,1276401,0,0,3,legitimate
http://www.investopedia.com/terms/t/transactioncosts.asp,56,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,16,12,16,6.666666667,7.5,6.25,0,0,0,0,0,0,106,0.933962264,0.066037736,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,36.36363636,0,0,0,1,0,0,733,7668,301,0,0,6,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/36de3c415ce0bab?cmd=_update&dispatch=36de3c415ce0bab6f&locale=_us,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.119047619,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.slate.com/articles/arts/books/2013/03/len_deighton_s_bomber_the_first_book_ever_written_on_a_word_processor.html,123,13,0,3,0,0,0,0,0,0,12,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.048780488,0.0,0,0,0,0,0,3,0,0,0,0,1,0,21,7,1,3,1,9,5,9,4.380952381,4.0,4.421052632,0,0,0,0,0,0,55,0.690909091,0.309090909,0,0,0,0.470588235,0,0.235294118,0,0,50.0,0,60.0,40.0,0,0,0,20.0,0,0,0,1,1,0,214,9284,2102,0,1,7,legitimate
http://xmz.sushmagp.com,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,38,1057,0,0,0,0,phishing
http://srv88972.ht-test.ru/bhg/hui/FEDEXAuto1/FEDEX/?email=info@kingstirrup.net,79,19,0,3,1,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.075949367,0.263157895,0,0,1,0,0,3,1,0,0,0,0,0,11,2,2,2,3,11,8,11,5.272727273,4.666666667,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,145,4603,797163,0,1,1,phishing
http://www.ghbook.ir/index.php?lang=fa,38,13,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,2,3,2,6,6,5,3.833333333,4.5,3.5,0,0,0,0,0,0,452,0.951327434,0.048672566,0,1,0,0.363636364,0,0.090909091,0,1,95.12195122,0,98.07692308,1.923076923,0,0,0,55.26315789,0,0,0,1,1,1,0,-1,98458,0,0,4,legitimate
https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,97,21,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.010309278,0.0,0,0,0,0,0,2,1,0,0,0,0,0,14,5,2,3,2,13,13,10,5.1428571430000005,8.0,4.666666667,1,0,0,0,0,0,112,0.071428571,0.928571429,0,2,0,0.134615385,0,0.076923077,0,1,21.42857143,0,0.0,100.0,0,0,0,21.05263158,0,0,0,1,1,0,2268,4305,6785,0,0,7,legitimate
http://antaresns.com/We-transfer/login.php,42,13,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,9,2,9,9,8,5.4,9.0,4.5,1,0,0,0,0,0,24,0.458333333,0.541666667,0,3,0,0.0,0,0.0,0,1,30.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,254,477,0,0,1,0,phishing
http://www.thatsmint.work/5wq/irs/,34,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.029411765,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,3,9,9,3,4.5,6.0,3.0,0,0,0,0,1,0,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
http://www.wisegeek.com/what-is-transaction-processing.htm,58,16,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,2,3,2,11,8,11,5.857142857,5.5,6.0,0,0,0,0,0,0,78,0.7820512820000001,0.217948718,0,1,0,0.058823529,0,0.0,0,1,45.83333333,0,87.5,12.5,0,0,0,50.0,0,0,0,1,0,0,72,6137,28754,0,0,5,legitimate
http://www.famousquotes.com/category/passivity/,47,20,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,8,12,12,9,8.0,7.5,8.5,0,0,0,0,0,0,79,0.265822785,0.734177215,0,1,0,0.275862069,0,0.448275862,0,1,18.42105263,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,711,-1,1368106,0,1,4,legitimate
http://hiptv.org/maxe,21,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,4,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,1,0,197,1629,0,0,1,0,phishing
https://650vm.app.link/eZL4x0N7m5,33,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.212121212,0.214285714,0,0,0,0,1,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,phishing
https://rebrand.ly/96s871,25,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,7,6,7,7,6,6.5,7.0,6.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7,phishing
https://amywestbrook.wordpress.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,12,12,0,10.5,10.5,0.0,0,1,0,0,0,0,110,0.590909091,0.409090909,0,9,0,0.0,0,0.0,0,1,64.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,585,7449,0,0,0,8,legitimate
https://www.fdic.gov/news/board/april04.pdf,43,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,3,3,3,7,4,7,4.333333333,3.5,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,48450,0,0,6,legitimate
http://twowheelcool.com/twitter.com/logine034.html,50,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.06,0.0,0,0,1,0,0,3,0,0,0,0,0,0,5,3,3,12,3,12,12,9,7.0,12.0,5.75,1,0,0,0,0,0,155,0.941935484,0.058064516,0,0,0,0.444444444,0,0.222222222,0,1,95.91836735,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,148,3140,0,0,1,3,phishing
https://ee-accountbilling.co.uk/account/index?ac=ee,51,23,0,2,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,5,2,2,2,14,14,7,5.333333333,8.0,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,0,2,0,0.114285714,0,0.028571429,0,1,88.23529412,0,0.0,0.0,0,0,0,84.32432432,0,0,0,1,1,0,361,4,0,0,1,0,phishing
http://fbverify.webcindario.com/index.html,42,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,8,4,11,11,5,7.0,9.5,4.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
http://www.thefreedictionary.com/domain+name,44,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,11,17,17,11,10.33333333,10.0,11.0,0,0,0,0,0,0,215,0.869767442,0.130232558,0,0,0,0.0,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2509,6256,688,0,0,6,legitimate
http://mccarthyelectrical.com/ourtime123/ourtime.php,52,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0,phishing
https://linux.die.net/man/8/ping,32,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,5,5,4,3.2,4.0,2.666666667,0,0,0,0,0,0,44,0.954545455,0.045454545,0,0,0,0.5,0,0.5,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,52,8638,17601,0,0,5,legitimate
https://www.namegenerator.biz/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,47,0.914893617,0.085106383,0,0,0,0.5,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,789,3958,100148,0,0,4,legitimate
https://www.schorrlaw.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,221,0.990950226,0.009049774,0,0,0,0.0,0,0.0,0,0,100.0,0,75.0,25.0,0,0,0,100.0,0,0,0,1,1,0,803,-1,3276486,0,0,3,legitimate
http://psychology.wikia.com/wiki/Cladistics,43,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,5,4,10,10,10,7.25,7.5,7.0,0,0,0,0,0,0,462,0.805194805,0.194805195,0,2,0,0.166666667,0,0.022222222,0,1,36.66666667,0,66.66666667,33.33333333,0,0,0,60.50420168,0,0,0,1,0,0,141,6069,14592,0,0,5,legitimate
http://www.eeherald.com/section/design-guide/esmod12.html,57,16,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.035087719,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,4,8,8,7,5.714285714,5.5,5.8,0,0,0,0,0,0,285,0.964912281,0.035087719,0,0,0,0.0,0,0.0,0,0,100.0,0,93.90243902,6.0975609760000005,0,0,0,61.53846154,0,0,0,1,1,0,321,4426,2108258,0,0,5,legitimate
http://work.chron.com/job-description-truck-dispatcher-25684.html,65,14,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,3,4,3,11,5,11,5.875,4.5,6.333333333,0,0,0,0,0,0,50,0.7,0.3,0,0,0,0.466666667,0,0.066666667,0,0,90.0,0,50.0,50.0,0,0,0,27.77777778,0,0,0,0,1,0,275,11049,549,0,0,6,legitimate
http://palmist-otter-48544.bitballoon.com,41,34,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.12195122,0.147058824,0,0,0,0,0,2,0,0,0,0,0,0,4,4,5,5,0,10,10,0,6.75,6.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,2581,3704884,0,1,4,phishing
http://www.yourdictionary.com/standard-error,44,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,14,14,8,7.5,8.5,6.5,0,0,0,0,0,0,195,0.994871795,0.005128205,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,93.75,0,0,0,1,1,0,449,7586,982,0,0,5,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,88,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.045454545,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,25,6,25,5.416666667,4.5,5.6,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1050,5158,114,0,1,8,legitimate
http://elsiriri.com.ar/img/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
https://j.mp/39oczg7,20,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.15,0.0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,1,7,7,1,7,4.0,1.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,1083622,0,1,7,phishing
